ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          13       0.006120887497344546   0.005707386748446478   0.0004134975765279163  3.1723701520210127e-09 0.09029623270456984    0.021434592408013854   0.09029623270456984    0.021434592408013854   0.006641162510768848   0.006641162510768848   100    464    3.1527965297787054e-09 1.957362224230751e-11  0                      0                      0                      0                     
0           0          14       0.005177470318713115   0.004695558613557416   0.00048190839755553853 3.307600159879061e-09  0.08190201997820686    0.023139874136686868   0.08190201997820686    0.023139874136686868   0.007351843699130168   0.007351843699130168   100    464    3.286776478996001e-09  2.082368088306006e-11  0                      0                      0                      0                     
0           0          15       0.0037909759974252884  0.0033851714462377097  0.00040580105863066907 3.4925569097214125e-09 0.06954106131567891    0.02123417210877759    0.06954106131567891    0.02123417210877759    0.00737793224062642    0.00737793224062642    100    464    3.4693189872712606e-09 2.3237922450151855e-11 0                      0                      0                      0                     
0           0          16       0.0023010896885858833  0.0020259340333141688  0.0002751521163857222  3.538885992477935e-09  0.05379769024933226    0.017484981377225248   0.05379769024933226    0.017484981377225248   0.007104268737015046   0.007104268737015046   100    464    3.513631497023343e-09  2.525449545459178e-11  0                      0                      0                      0                     
0           0          17       0.002001755906106151   0.0017135722169887896  0.0002881800996529253  3.589464435714916e-09  0.04947686641233442    0.01789413621065495    0.04947686641233442    0.01789413621065495    0.007413141410347773   0.007413141410347773   100    464    3.5630149495227726e-09 2.6449486192143287e-11 0                      0                      0                      0                     
0           0          18       0.0015307620597010566  0.0012360157589447487  0.0002947425867004985  3.71405580905709e-09   0.04202067108569898    0.018096733489791853   0.04202067108569898    0.018096733489791853   0.007685649204187894   0.007685649204187894   100    464    3.685487093738089e-09  2.8568715319000797e-11 0                      0                      0                      0                     
0           0          19       0.0011866768612200393  0.0009133655803316377  0.0002733073807022292  3.900186172309503e-09  0.036122125794343      0.017426269464429888   0.036122125794343      0.017426269464429888   0.0072309268176609836  0.0072309268176609836  100    464    3.869258842371383e-09  3.092732993812004e-11  0                      0                      0                      0                     
0           0          20       0.0007413736369796245  0.0004583210469632607  0.00028304837934415607 4.210672207688396e-09  0.025587972815458795   0.017734097080801287   0.025587972815458795   0.017734097080801287   0.006993434574698683   0.006993434574698683   100    464    4.175176287581079e-09  3.5495920107316284e-11 0                      0                      0                      0                     
0           0          21       0.000572691441524031   0.0003045411335661901  0.0002681458482935788  4.459664262219852e-09  0.020858062283860754   0.017260933678028834   0.020858062283860754   0.017260933678028834   0.006161450402358843   0.006161450402358843   100    464    4.42073151671045e-09   3.8932745509401334e-11 0                      0                      0                      0                     
0           0          22       0.00046118341480761273 0.00020737848779054416 0.0002538002286892034  4.69832786518479e-09   0.017212059218987143   0.016792863189436014   0.017212059218987143   0.016792863189436014   0.004577749058824015   0.004577749058824015   100    464    4.656182889851934e-09  4.214497533285554e-11  0                      0                      0                      0                     
0           0          23       0.00036036197883558763 0.00012134887981363436 0.00023900800610988422 5.092912069041077e-09  0.013166455202175955   0.016296148355768147   0.013166455202175955   0.016296148355768147   0.004520238354998229   0.004520238354998229   100    464    5.045787266620643e-09  4.71248024204343e-11   0                      0                      0                      0                     
0           0          24       0.0003282928328898557  0.00013583678757559336 0.0001924509387995278  5.106514734494055e-09  0.013930274716581119   0.014623076845996532   0.013930274716581119   0.014623076845996532   0.004343677338833331   0.004343677338833331   100    464    5.060728253315934e-09  4.5786481178120946e-11 0                      0                      0                      0                     
0           0          25       0.000278622208471651   0.000109321907824869   0.00016929512832986285 5.17231691916251e-09   0.01249696579316464    0.01371516307392268    0.01249696579316464    0.01371516307392268    0.004099005149461483   0.004099005149461483   100    464    5.126994846276549e-09  4.5322072885960596e-11 0                      0                      0                      0                     
0           0          26       0.00022805907520902468 0.00010286075159318175 0.00012519283151381756 5.4921020253548476e-09 0.012122043179571773   0.011794199681473265   0.012122043179571773   0.011794199681473265   0.003635475786812396   0.003635475786812396   100    464    5.444701063283543e-09  4.74009620713043e-11   0                      0                      0                      0                     
0           0          27       0.00021220568766307035 0.00012093523648240008 9.126452302484759e-05  5.9281558226320506e-09 0.013143995722240854   0.010070006235507706   0.013143995722240854   0.010070006235507706   0.002782672056336919   0.002782672056336919   100    464    5.875995713777418e-09  5.216010885463224e-11  0                      0                      0                      0                     
0           0          28       0.00018462139226632098 0.00010320632052977725 8.14090711995923e-05   6.0005369513893085e-09 0.012142388593552121   0.009510758305997614   0.012142388593552121   0.009510758305997614   0.002668549629277058   0.002668549629277058   100    464    5.947740453664956e-09  5.279649772435271e-11  0                      0                      0                      0                     
0           0          29       0.00014710627259585952 8.838875058434798e-05  5.871115616074876e-05  6.365850762784095e-09  0.011236976625940169   0.008076795029984825   0.011236976625940169   0.008076795029984825   0.002329059329668341   0.002329059329668341   100    464    6.3090689978869466e-09 5.6781764897148454e-11 0                      0                      0                      0                     
0           0          30       0.00012950276167633245 8.721087356307359e-05  4.228519112066694e-05  6.696992591934776e-09  0.011161852992803761   0.0068544544414293074  0.011161852992803761   0.0068544544414293074  0.0020088344675614008  0.0020088344675614008  100    464    6.636104654059989e-09  6.088793787478775e-11  0                      0                      0                      0                     
0           0          31       0.0001058166691546296  7.364608328654696e-05  3.21634920806206e-05   7.0937874620509385e-09 0.010257128760493981   0.005978061008630793   0.010257128760493981   0.005978061008630793   0.001614048081495159   0.001614048081495159   100    464    7.0275197781265554e-09 6.626768392438326e-11  0                      0                      0                      0                     
0           0          32       7.756852313350545e-05  6.308368825470164e-05  1.4477005978783783e-05 7.828900020029642e-09  0.009493131972619667   0.004010681014322712   0.009493131972619667   0.004010681014322712   0.0010041594455139856  0.0010041594455139856  100    464    7.749523957507534e-09  7.93760625221078e-11   0                      0                      0                      0                     
0           0          33       6.724945249405822e-05  6.090691284005896e-05  6.333946776150324e-06  8.592877848934285e-09  0.009327908419672576   0.0026528698875306774  0.009327908419672576   0.0026528698875306774  0.0009228803904105132  0.0009228803904105132  100    464    8.495945840737313e-09  9.69320081969724e-11   0                      0                      0                      0                     
0           0          34       5.3311293995953116e-05 4.840465464601445e-05  4.898051337949476e-06  8.588011989181423e-09  0.008315618235414822   0.0023328693200409473  0.008315618235414822   0.0023328693200409473  0.0008642622048643311  0.0008642622048643311  100    464    8.490999787587102e-09  9.701220159432073e-11  0                      0                      0                      0                     
0           0          35       4.4959344646922656e-05 4.075957507127524e-05  4.19138947465092e-06   8.380100996496538e-09  0.0076307250237140686  0.0021580313751840595  0.0076307250237140686  0.0021580313751840595  0.0007896716831858519  0.0007896716831858519  100    464    8.287546755338043e-09  9.25542411584953e-11   0                      0                      0                      0                     
0           0          36       3.889716081968795e-05  3.4144055157252345e-05 4.744728407323833e-06  8.377255111768998e-09  0.006984069132906521   0.0022960662996921585  0.006984069132906521   0.0022960662996921585  0.0007918724864681084  0.0007918724864681084  100    464    8.284944142844195e-09  9.231096892480334e-11  0                      0                      0                      0                     
0           0          37       3.368602791229945e-05  2.890664584307162e-05  4.770942364833836e-06  8.439704393994574e-09  0.006426134790622212   0.0023024002849282308  0.006426134790622212   0.0023024002849282308  0.0008271924207054916  0.0008271924207054916  100    464    8.346007256028898e-09  9.369713796567583e-11  0                      0                      0                      0                     
0           0          38       2.8901649500731674e-05 2.3924933120369462e-05 4.96808901476982e-06   8.627365592391792e-09  0.005846236044348714   0.0023494890732454585  0.005846236044348714   0.0023494890732454585  0.0008919082902713015  0.0008919082902713015  100    464    8.529229564727934e-09  9.813602766385855e-11  0                      0                      0                      0                     
0           0          39       2.760501516854376e-05  2.2647807748821336e-05 4.9485759763460905e-06 8.631443376331933e-09  0.0056880586380367755  0.002344870519132274   0.0056880586380367755  0.002344870519132274   0.0008718328512718288  0.0008718328512718288  100    464    8.533379180550606e-09  9.806419578132668e-11  0                      0                      0                      0                     
0           0          40       2.6877002770713597e-05 2.196604310624613e-05  4.902196730295631e-06  8.762934171835181e-09  0.005601790926154922   0.002333856305748929   0.005601790926154922   0.002333856305748929   0.0008889401680050048  0.0008889401680050048  100    464    8.661921452102697e-09  1.0101271973248351e-10 0                      0                      0                      0                     
0           0          41       2.5952094305504166e-05 2.123497154812446e-05  4.708335213754199e-06  8.787543625509455e-09  0.0055077830059088026  0.0022872436623232783  0.0055077830059088026  0.0022872436623232783  0.0008662035441248613  0.0008662035441248613  100    464    8.68628836077757e-09   1.0125526473188393e-10 0                      0                      0                      0                     
0           0          42       2.4298611561285313e-05 1.9934439710333126e-05 4.355319104793578e-06  8.852746158607985e-09  0.005336456784680413   0.0021998280500463313  0.005336456784680413   0.0021998280500463313  0.0008344252122436603  0.0008344252122436603  100    464    8.750437926871802e-09  1.0230823173618273e-10 0                      0                      0                      0                     
0           0          43       2.1788305233306433e-05 1.7992664823964055e-05 3.786620385847437e-06  9.020023494938675e-09  0.005069892197214575   0.00205118404446674    0.005069892197214575   0.00205118404446674    0.0007731707429932155  0.0007731707429932155  100    464    8.914895681473552e-09  1.0512781346512259e-10 0                      0                      0                      0                     
0           0          44       2.056103656225183e-05  1.7155418169219952e-05 3.396358659270178e-06  9.259733761700781e-09  0.004950529289050091   0.001942609544821999   0.004950529289050091   0.001942609544821999   0.0007177951072492218  0.0007177951072492218  100    464    9.150527702878872e-09  1.0920605882191001e-10 0                      0                      0                      0                     
0           0          45       2.03609388895346e-05   1.6921915083216063e-05 3.4297086825085682e-06 9.315123809966182e-09  0.0049167229334785975  0.0019521238242000746  0.0049167229334785975  0.0019521238242000746  0.0007175697455312491  0.0007175697455312491  100    464    9.20504240931765e-09   1.1008140064853256e-10 0                      0                      0                      0                     
0           0          46       2.0058285116184612e-05 1.657556757548358e-05  3.473331887696914e-06  9.385653004116258e-09  0.004866146550474085   0.0019644993390165785  0.004866146550474085   0.0019644993390165785  0.0007198810535971335  0.0007198810535971335  100    464    9.2745513522821e-09    1.1110165183415712e-10 0                      0                      0                      0                     
0           0          47       1.9659232124514965e-05 1.6148078353522054e-05 3.5016824839480534e-06 9.471287044855637e-09  0.004802986920883125   0.0019725005235735273  0.004802986920883125   0.0019725005235735273  0.0007218479702951879  0.0007218479702951879  100    464    9.359025744844561e-09  1.1226130001107635e-10 0                      0                      0                      0                     
0           0          48       1.907167238962699e-05  1.5685470649349364e-05 3.3766061188526843e-06 9.595621424939132e-09  0.004733689387080255   0.0019369523939691922  0.004733689387080255   0.0019369523939691922  0.0007198893361920892  0.0007198893361920892  100    464    9.481685510882343e-09  1.1393591405678925e-10 0                      0                      0                      0                     
0           0          49       1.8282589177796793e-05 1.513207397641293e-05  3.1407581268765283e-06 9.757074507332524e-09  0.0046494352923481756  0.0018680822391118207  0.0046494352923481756  0.0018680822391118207  0.0007145423757355528  0.0007145423757355528  100    464    9.64072995313381e-09   1.1634455419871565e-10 0                      0                      0                      0                     
0           0          50       1.7591274242840217e-05 1.4655609373540133e-05 2.9257620984524612e-06 9.902770847616348e-09  0.004575651300016539   0.0018030104758592759  0.004575651300016539   0.0018030104758592759  0.0007150787433655147  0.0007150787433655147  100    464    9.784124682174911e-09  1.1864616544143654e-10 0                      0                      0                      0                     
